,reviews,labels
60,"Nicole Finn (Madonna) is just being released from prison. Although she is ordered to go by bus to Philadelphia, she wants to stick around the place she was arrested. This is because she claims she has information that would clear her record. Louden (Griffin Dunne) is assigned to escort her to the bus by his future father in law. Louden will be driving around the city anyway (in his future mother in law's Rolls Royce), picking up the wedding ring and a rare big, big cat for an eccentric collector. Nicki, however, starts the ensuing mayhem as soon as she jumps in the Rolls to take over the driving. Between big cats, taxi drivers, hit men, bridesmaids, and a wedding cake with guns, lawyer Louden knows he's not in Kansas anymore. Is there a way out of the madness? This film is a wild trip down comedy avenue. Madonna and Dunneare perfect foils to each other, making their connection uproarious, as they play out their roles as an ex-con and an uptight, button-down lawyer, respectively. The script is laudable in it's ability to send the viewer into fits of hysteria as one implausible scene gives way to the next one, and the next. Everything secondary, from the supporting actors to the scenery to the costumes, are also quite nice. If you know someone who is in need of a jolt of joy, rent this movie for them. You will both be cheerio pronto.",1
61,"i have to rate this movie at a 10. i'm sorry but i think it's classic comedy. then, if you're rating it to other Madonna movies...well, what? you wanna tell me it wasn't her best movie ever? didn't Mira Sorvino win an Oscar for almost the same performance not ten years later? please, this movie deserves much more credit than it gets. plus, i like to think of it as an A+ sociological study into the lifestyles of the 80's. remember when you could shoplift from Sam Goody and Cartier in the same day? remember when women wore bushy eyebrows proudly? so it was no ""Last Emperor"", it was still good. there are certain movies i'd be willing to watch everyday. three, actually, that pep up my day and make me smile. if you like ""Who's That Girl?"" then i'd also recommend ""Party Girl"" and ""Romy and Michelle's High School Reunion"".",1
62,"I haven't been a fan of Madonna for quite sometime now, however, I thought I would comment on this film.<br /><br />This film mistaken. One of them, as well as Madonna, was panned by the critics. They were highly mistaken and many potential viewers were turned off by the bad reviews.<br /><br />First, Madonna does an excellent job in this movie which was one of her first. She plays a ditsy blonde in the film, she is far from a ditsy blonde in real life. Most critics were somewhat prejudiced by her singing fame and didn't give her a fair shake. When you view this film I hope that you understand that the accent and the goofiness is just acting. She was absolutely hysterical as was the film.<br /><br />Griffen Dunne is another person who was not given a fair review in the film. If you take a look at his filmography, you will see he is quite an accomplished actor.<br /><br />As far as the movie itself, this is something similar to pretty woman, but came 3 years before the Roberts, Gere success. It's a goof-ball comedy with lots of site gags, slapstick and one liners. Some of the comedy is deadpan and takes a comedy aficionado to really appreciate the more subtle humor.<br /><br />I know this doesn't tell you much about the movie, however, I hope this helps dispel any belief that this is a poor movie. It is absolutely worth renting for an enjoyable night of great fun.<br /><br />Peace.<br /><br />Gary",1
63,"Nikki Finn is the kind of girl I would marry. Never boring, always thinking positively, good with animals. Okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (Only Madonna could get away with that). But that's why I love Nikki Finn, she's not your ordinary girl. She makes things happen, always exciting to be around, and always honest. Sure, she steals, but she doesn't rob or murder (unless you're out to do her in). She knows which rules can be broken and which ones should be obeyed. She knows what to take and what can't be stolen. If you need a favor from her, she's in 100%. Bottom line: She knows how to enjoy life. Nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.<br /><br />Who's That Girl? She's the girl for me.",1
64,"When I see a movie, I usually seek entertainment. But of course if I know what genre the move is, then I will seek what it is meant to do. For example, if it is a deep film, I expect the film to rile thoughts up in my cranium and make me ponder what it is saying. But Who's That Girl? is not a deep film. But it is entertaining, nonetheless. It's a campy sort of film that's a joy to watch. There's barely a boring moment in the film and there are plenty of humorous parts. I've watched it when I was younger. The cast is always entertaining as usual. I had a small crush on Griffin Dunne even though he wasn't the typical male heartthrob at the time. Haviland Morris also stars. And late Austrian actress Bibi Besch is here too! Overall, a delight!",1
65,"Why does everyone feel they have to constantly put this movie down? It is cute and funny (exactly what it is meant to be). Madonna wasn't out to prove herself as an Oscar calliber artist with this movie anyhow! She was just doing what the character called for, and she did it well. I loved her in this movie; it is my second favorite Madonna movie after Evita. The soundtrack is excellent too. It is no better or no worse than any cheesy 80's flick. To all the critics, just don't take it so seriously and you might have fun watching it. Madonna is a goddess!!!",1
66,"In this TV special Jon is the one who needs a life. The highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. Not content with this forever, Jon takes Garfield to a self help group in order to meet people. How many people will be interested in a loner 20-something who's best friend is a cat?<br /><br />After several failed attempts at getting a girl, including one cringeworthy dance scene that rivals David Brents' fusion of Flashdance and MC Hammer in The Office (Disco's dead?, says Jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. <br /><br />Naturally, they get on but Garfield is worried that John will forget about him and prefer having kids to a cat. Fortunately Jon's new girlfriend is allergic to cats. <br /><br />With slicker animation than past TV specials, this feels like a longer episode of Garfield and Friends.",1
67,"This movie is so good! I first seen it when i was six, then i bought it recently and i still love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.",1
68,"One of the funniest, most romantic, and most musical movies ever; definitely worth renting/buying especially if you have a taste for older style of cinematography.<br /><br /> The animals and the songs alone will make you smile while watching the movie. A definite must for Madonna fans. :o)",1
69,"For late-80s cheese, this really isn't so bad. There are a lot of pretty funny throwaway one-liners (""That was grand theft!"" - ""Thanks!"") and Madonna gives a fine performance; nothing award-worthy here, but that goes for Razzies as well as Oscars. I'm curious to know if the movie would have been better received if she had used her regular (pre-British influenced) speaking voice rather than the hyper-Bronxy accent used instead. Oh well. As a side note, I got to meet one of the actors who played one of the motorcycle cops through my work; he said that it was a fun film to work on but gave me the sad news that the actor who played Buck the UPS delivery guy died about a year after Who's That Girl",1
70,"Fantastic, Madonna at her finest, the film is funny and her acting is brilliant. It may have been made in the 80's but it has all the qualities of a modern Hollywood Block-buster. I love this film and i think its totally unique and will cheer up any droopy person within a matter of minutes. Fantastic.",1
71,"I had seen this movie before, but I could not remember it was this fantastic: it has a fun plot, Madonna fumbles around the city with pumas etc. causing a commotion. And the music is just perfect! And the happy ending! Who´s that girl is a great choice for a romanticist like me. In my opinion this could be even the best Madonna movie I have ever seen! 10/10",1
72,"If this film had been made in the 50's or 60's, critics and fans alike would have praised it. I myself, enjoyed the film from beginning to end. It's not a timeless piece, and has not aged well over the years, but it is enjoyable to watch, nonetheless. As for Mrs. Ritchie's acting in the film? Not the best on the planet -- but it adds to the film's unique slapstick comedy-aspirations, and showcases Madonna's (often underrated) sense of comedic timing. Madonna plays Nikki Finn, an ex-convict who was framed for a crime she didn't commit. Griffin Dunne plays the hapless future groom/puppet who is sent to escort her from prison to the bus station, where a series of unfortunate events occurs, thus creating the plot. (And there *is* one, folks!) Give the film a shot. You might be pleasantly surprised at how funny it really is.",1
73,"Madonna gets into action, again and she fails again! Who's That Girl was released just one year after the huge flop of Shangai Surprise and two after the successful cult movie Desperately seeking Susan. She chose to act in it to forget the flop of the previous movie, not suspecting that this latter could be a flop, too. The movie received a bad acceptance by American critic and audience, while in Europe it was a success. Madonna states that ""Some people don't want that she's successful both as a pop star and a movie-star"". The soundtrack album, in which she sings four tracks sells well and the title-track single was agreat hit all over the world, as like as the World Tour. The truth isthat Madonna failed as an actress 'cause the script was quite weak. Butit's not so bad, especially for those who like the 80's: it's such a ramshackle, trash, colorful and joyful action movie ! At the end, it's very funny to watch it.",1
74,"I am really sad that that this film has got so much negative criticism. I think it is a nice little comedy and really funny. The humour in this film is kind of warm and innocent and I like it. I also like Madonna's character and I do not agree that she played herself. She has created a character and a sympathetic one. <br /><br />My favourite scenes were the fighting scene on top of the sinking car and where Madonna climbs over the fence in a fancy dress to claim her love. The humour in the film has a slightly syrrealistic touch and perhaps it is not everybody's cup of tea. But it's their problem, not of the film. <br /><br />I found this film wholesome and sunny. In fact, the day I first saw it I was incredibly sad for some reason and this film lit up my day. And Madonna can act. Just take off your glasses of negative thinking.",1
75,"""What's his name?"" ""Loudon."" ""Loudon what?"" ""Clear.""<br /><br />That gag still gets me, TWENTY ONE years after the film was released.<br /><br />I loved the film back then and I love it today. I must have watched this a hundred times back in the day, and when I bought the DVD recently I could still remember some of the dialogue.<br /><br />Madonna plays Nikki Finn, a young woman jailed for a crime she didn't commit. When she gets out she decides to seek revenge.<br /><br />Griffin Dunne (whatever happened to him?), plays an attorney for his fiancée's father (John McMartin). The future father-in-law asks Loudon to take Nikki from prison to the bus station and to make sure she gets on the bus, as part of a supposed new public relations programme. A seemingly easy task, but there are complications aplenty, some funny dialogue, and some admittedly stupid-but-funny scenes along the way.<br /><br />Madonna has a stupid voice in this film, which until I was able to watch with subtitles made one or two lines of dialogue incomprehensible for me (hence only 8/10), but on the other hand I can't imagine her doing it in her normal voice.<br /><br />This film shows Madonna's comic side (too lacking these days, perhaps), and she genuinely is funny in the role. Dunne makes a great foil, while Haviland Morris is perfect as the uppity fiancée.<br /><br />Yes, it's predictable, yes, the jokes could be better, but I think this is a great film and will happily sit down and watch it 100 times more.",1
76,"I love this movie!! Sure I love it because of Madonna but who cares - it's damn funny!!! *ALANiS Rocks*. When I first saw this film in the theatres back in 1987, I thought it was all out hilarious! Madonna is so funny and I love her dubbed accent and wacky/funky look. The all-time funniest part is when Madonna(Nikki) screams at a man who is about to get into a taxi. And also when Griffin Dunne(Louden)trips and falls at the apartment interview scene. **ALANiS Rocks**. Madonna's character Nikki steals/shop lifts and fools people throughout the whole movie - her hilarious antics are enough to keep you on the floor the whole time. ""Didn't rob nothin', when you rob a store you stick up the cashier. We busted a few tapes, there's a bit of a difference"" I love that!!! It's classic. ***ALANiS Rocks***. I don't know why this movie got slammed the way it did. I see nothing wrong with it - course maybe if you're a huge Madonna fan then whatever she does is just awesome. Anyone out there who wants to see some funny, classic entertainment then watch ""Who's That Girl?"" And another very important fact that of which should be known to all man kind or at least to all that exist, ALANiS will always ""rock ya"" completely to the end! So does Madonna in this film, and just entirely! Her acting is superb!",1
77,"[CONTAINS SPOILERS!!!]<br /><br /> Garfield and his owner Jon Arbuckle were in a rut. They basically had no life at all. All they did was lay around and count the ceiling tiles. Jon even organized his sock drawer according to color and fabric. He needed a life. So he consults a book on the subject that tells him to meet a woman. A singles' bar was a great place to start. Unfortunately, when the music started and Jon hit the dance floor, we see what made disco die: Jon killed it. Jon next tried to pick up girls at the video store. He ended up feeling down in the mouth. Literally. The laundromat was no prize either when Jon and his would-be date get a glimpse of each other's underwear. Jon tried to act all buff at the beach, but soon he angered a real buff guy, which left Jon feeling, once again, down in the mouth. Literally. Jon then tried to pick up girls walking and jogging by. No avail. Jon pulled out a guitar and sings the blues. Unfortunately when he mentioned his cat being fat, a fat man walked up and stomped Jon's guitar. It was hopeless.<br /><br /> Fortunately for Jon, an ad flashed on the TV: an ad for Lorenzo's School for the Personality Impaired. It guaranteed a lifeless person to get a life in a few easy steps. Jon and Garfield attend the class. The building didn't exactly look the same way it did on TV, nor did Lorenzo act as peppy as he did on TV. Jon sat next to a pretty girl named Mona. So while Lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, Jon and Mona get to know one another. They leave together, forgetting all about Garfield. At home, Jon and Mona just sat on the porch and talked. Garfield was jealous of Mona for fear that she would take Jon away from him. Garfield envisioned the future: Jon and Mona get married, she moves in, and soon she gives birth to a little Arbuckle who is overjoyed at pulling Garfield's tale. Back to the present, Garfield would not stand for it. He tried to get Jon to get rid of Mona, until she started scratching behind his ears. But then Jon learned that Mona was allergic to cats. So that was basically the end of their relationship. But they still saw each other every now and then, and Garfield was sure to be with them.<br /><br /> Another hilarious Garfield TV special! This one was made during the run of TV's Garfield and Friends. Garfield was slimmed down somewhat. SOMEwhat. Since hie early 1980's cartoons. The scenes of Jon trying to pick up chicks is funny, so is the one where the fat guy stomps on Jon's guitar. Good ol' Lorenzo Music is back as Garfield. Thom Huge is Jon. Frank Welker (The third man of 1,000 voices) is Lorenzo. And June Foray (The woman of 1,000 voices) is Mona. If you like Garfield, then I recommend you see Garfield Gets A Life today! It, along with Here Comes Garfield, and Garfield on the Town, were just released on DVD! So check them all out today! You are guaranteed a good time. Hey, has Garfield ever let you down before?<br /><br />-",1
78,"Don't listen to what the critics have always said about this cute, charming little movie. Madonna is GREAT in this clever comedy. I worked at a video store for several years and suggested this movie to lots of customers- no one EVER brought it back and screamed at me for telling them to rent it. Everyone always enjoyed it. It's actually a great movie for kids, too.",1
79,"I kid you not. Yes, ""Who's That Girl"" has the distinction for being one in a string of Madonna's films that bombed, but I actually liked this movie more than ""Desperately Seeking Susan"". In ""Susan"", Madonna's character is relegated to being second-fiddle to Rosanna Arquette and is not given much to work with. No disrespect to Rosanna, but in WTG Madonna plays this zany, outrageous character, only done in an 80s style. While it may seem ""cheesy"" today, this is actually one of Madonna's best and one of her most underrated films.<br /><br />Madonna plays Nikki Finn, an ex-con who is sent to the slammer for a crime she didn't commit. She's being released from jail after four years of good behavior. Griffin Dunne, who is also a very underrated actor, plays Louden Trott, a lawyer who has the unpleasant task of picking her up from jail to take her to the bus station. Of course, when these two get together, that's when the madness happens. Sir John Mills has a small role as the rich businessman who has a huge mansion in the middle of Manhattan with a rainforest(???) on his roof. <br /><br />This movie parodies everything. Rich people, the sleazy characters who live in Harlem and totally destroy Louden's Rolls-Royce, the gay cops who follow Madonna and Dunne around town, and Dunne's stuck-up fiance Wendy Worthington who has purportedly slept with every cab driver in New York City (played by Haviland Morris, who was Jake's girlfriend Caroline in Sixteen Candles). Hilarious! Plus, Dunne is also in charge of a rare breed of leopard reminiscent of ""Bringing Up Baby"". Plus, Madonna had a great platinum blonde 80s look back in those days and the movie has a great soundtrack. Throw this all into the mix and you have the zaniness of WTG.<br /><br />Madonna is the queen of deadpan acting. There are times in the movie where she says a line totally straight and surprisingly, it turns out to be funny! That's how some of the best comedy should be played - straight. Madonna should have done more comedy and it was a shame that she did not choose to do so. Later on she became much more controversial and got into more of the dark, sexually-charged roles in the notorious movies ""Body of Evidence"" and ""Dangerous Game"". <br /><br />Some people say Madonna cannot act, and that is fine, people are entitled to their opinion, but I believe the real problem is that people cannot see the difference between Madonna playing a character on film, instead they still see only Madonna and that is main reason why she is given more respect for her music than for her movies. It's still a fun, screwball comedy of the 80s. Not for everyone, I'm sure some of you will dislike it, so I would recommend it mainly for Madonna fans, but you never know, you might be surprised and like it! <br /><br />Interesting note: One of Madonna's friends from her early-80s New York club days, Coati Mundi, who plays Raoul, was a member in the bands Kid Creole and The Coconuts and Savannah Band.",1
80,"If you like Madonna or not, this movie is hilarious!! I am a Madonna fan and did see this in the theater at the time of its release. However, over time it has not lost its silliness and pure fun. Sure there are some bad lines & cheesy acting but the whole film is just a screwball comedy with Madonna actually carrying the whole film with great bombast. She is cute,funny, and is the only comedic role of her movie career. Madonna usually just plays 'herself' in roles but watching her as Nikki Finn in this film, she really seems like somebody else for once. Of course the film is directed by James Foley (who filmed the dramatic and haunting 'At Close Range' with Sean Penn & Christopher Walken) and co-stars Griffin dunn ('After Hours') who is also brilliantly cast and has fun with the material. The story is nothing genius and don't expect some climatic ending but if you are ever in the mood to watch a fun, clean, 80's romp or if you are a Madonna fan than this is a MUST SEE. The Soundtrack is also very notable and contains 4 Madonna songs: the #1 hit ""Who's That Girl"", the #2 hit ""Causing A Commotion"" and the beautiful and one of her best ever ballads ""The Look of Love''(Top 10 Hit in the UK) and ""Can't Stop"" a left over pop ditty from the 'True BLue' sessions the year before. It is only on VHS but will soon be available on DVD.",1
81,"So, Madonna isn't Meryl Streep. Still, this is one of her first films and a comedy at that. Give her a break! Sure, the movie is mediocre at best and pales in comparison to its earlier counterpart w/ Katherine Hepburn, Bringing Up Baby. For what it is, though(a piece of fluff), it's quite a bit of fun to watch. I've yet to hear anyone that slams Madonna's acting skills back it up w/ evidence or even adjectives other than ""awful"", ""bad"", or other such vague descriptive words. If you wanna see bad acting or justify the argument that singers should stick to singing, how about Whitney Houston?? She's had the most undeserved commercial success of any actress in history and couldn't act her way out of a hatbox. The American public obviously cannot discern the difference between a credible performance in a movie and star power. I think Madonna has always been at least credible in her movies. Get real people. Madonna-bashing is so 90's.",1
82,"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium. <br /><br />""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.<br /><br />The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact. <br /><br />Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything. <br /><br />Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.<br /><br />PS The concert was lousy.",1
83,"Watching this little movie is a sheer delight from start to finish. The story is always entertaining, the tension never loosing up. The whole cast is wonderful. The teaming of Walken and Bracco works to perfection, it is almost like an echo of a classic screwball romance. Bracco is very sexy and really funny as the scam artist who fights for her independence. For some reason they gave Walken a very strange make up and the weirdest haircut I can imagine  it's sort of a parody of the one Burt Lancaster had in Elmer Gantry. For me it added to the pleasure. It's the first movie I saw Miguel Ferrer in, probably one of the most under-appreciated movie actors of his generation. He's very good in a small role as Bracco's pimp. Even the Jamaican thugs are a sight to behold. I can highly recommend this movie.",1
84,"I LOVED this movie. You can't buy it, rent it, or find it... but it's a keeper.<br /><br />Wonderful chemistry between Braccho and Walken... and Ferrar....<br /><br />Terrific non stop action and reactions.... loved it.<br /><br />I've watched my pirated copy maybe 6 times in the last decade... each time showing it to someone who never heard of it.<br /><br />Find this movie and watch it. <br /><br />So many films are on TV over and over again - without any of the wit and style of this little film.<br /><br />I didn't know it was made for TV... my copy is an 8 track I pirated years ago... I hope it lasts.",1
85,"A quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",1
86,"It's strange how the least known movies sometimes end up amongst the best you've seen. This movie has all the elements of a standard modern day thriller, guns, techno, baddies, cash, etc, and yet it stands out from your average Hollywood also-ran. I would credit this to two very charismatic people. Christopher Walken has a cool confidence and Lorraine Bracco is one of the warmest and sexiest women I've ever seen on screen. Another major reason why this film stands out is coz the setting shifts to Jamaica after the beginning. The Jamaican resort is so beautiful you'll wish you were there sitting by the pool at night, with a Run'n'Coke. . . .I know I did. I'm very glad I saw this movie - it was just too nice to miss!",1
87,"Finding this piece sandwiched between a stale prequel and a rehashed 80s machomovie on a UPN affiliate's midday Saturday program would be misleading. It deserves better and definitely uses its talented leads' best attributes to its maximum advantage. Bracco and Walken team to provide a movie that while perhaps predictable to those familiar with their genre, do the streetwise, 'troubled minds' routine that they are so good at portraying. For a chance to ride a psychological roller coaster a la Fuqua's ""Training Day,"" dive back into the world of early '90s TV movies to find ""Scam""!",1
88,"I am a huge fan of Harald Zwart, and I just knew that I had to see this movie, even though I can't say I'm a soccer fan. But watching this just filled my heart with joy, and I had a great time in the movies watching it.<br /><br />Bjørn Fast Nagell does a tremendous job directing this movie, and even though you notice the main characters are new at acting, they grow with the movie and makes it what it is. Even though it is supposed to be a soccer movie, there is surprisingly little soccer in it. The whole idea is to show the six guys making up the word N O R W A Y on their trip to the World Cup in soccer playing in Germany this year. <br /><br />If you're only gonna see one Norwegian movie this year, this is the one..",1
89,"This was a great movie! It was a completely enjoyable adolescent fantasy. So what makes a movie great? Technical details? I think that if that were the sole criteria, our culture would be the poorer for it. So this movie is to ""The Godfather"" as new wave music is to Mozart. The point is, it is one of the best movies of it's type I've seen. The women are all beautiful (as are only seen on California beaches when movies are being made). It has a little of everything, a kind of battlestar gallactica meets baywatch meets the playboy centerfold video meets Wayne's World. There is plenty of charm and a reasonable (albeit predictable) storyline that keeps you interested until the next bit of eye candy graces the screen. Joe Estevez may not have his brothers career, but does a good job of bringing focus to the story as the eternally adolescent Uncle Bud. Contains plenty of expected absurdities such as female rock band playing without the guitars plugged in. (Was that intentional?) If you're attracted to the box, rent the video, you won't regret it. As is promised, it is good non-violent erotic fun!",1
90,"Is this a bad movie?<br /><br />Of course, what were you expecting from a movie called ""BEACH BABES FROM BEYOND""?<br /><br />It is a ""BABES in BIKINI"" movie and has no pretensions of being otherwise. Given, this is not ""A ROOM WITH A VIEW"" or ""SCHINDLER'S LIST."" If you wanted a film like ""A Room With a View"" then you would not be looking at Beach Babes from Beyond. But if you are looking for a good Babes in Bikini movie with almost no plot, this is the one for you. This flick delivers on what it promises and then some. It is pure 100% adolescent fun.<br /><br />There were lots of BABES in and out of bikinis. The movie was quite funny and great to watch. These were some of the most beautiful women I have ever seen on home video.<br /><br />Every high school kid should watch at least one bad movie like this. This is actually one of the most memorable movies I have ever seen. So unashamedly, I say again...If you are going to watch only one ""Babes in Bikini"" movie, this is it.",1
91,"I`ve seen this movie twice, both times on Cinemax. The first time in it`s unrated version which is soft-core porn at it`s best and the second time in a trimmed down (cut all the sex and most of the nudity out) version which was entertaining in a typical beach movie sort of way. The unrated version has a tremendous sex scene with Nikki Fritz, a dude and a bottle of oil which is out of this world (no pun intended). Unfortunately, in the trimmed version that scene is almost completely chopped out, as are all the other sex scenes. Rated or unrated it is still fun to watch all the siblings of bigger stars (Stallone, Sheen, Travolta, etc;) trying to act. We also get appearances by B-queen Linnea Quigley and Burt Ward (Robin from the old Batman series).",1
92,"This is a cut above other movies of the genre: genuinely suspenseful, intelligent, brilliantly acted and visually stunning. Yes, the plot can be confusing - but that's partly what makes it pack such a punch. Watch it twice if you can. You'll get almost as much out of watching it when you know the twist than you do from watching it the first time.<br /><br />Don't be put off by the fact that this film comes from Korea, a country not too familiar to most Western audiences. While there are elements of the film that are culturally specific, the underlying themes are all too universal - guilt, anger, loss, madness and retribution. All of these are handled superbly by Lim Su-jeong as Su-mi, the lead character. Also worthy of particular mention is Yum Jung-ah, who delivers a deeply creepy and unsettling performance as the stepmother. <br /><br />While it has its scary moments, this is not really a horror flick as most people would imagine it. It's more a psychological suspense story with an element of mystery. It grips you from the start and will keep you guessing until the end - and possibly beyond!",1
93,"We open in a doctors room of some sort. A girl is escorted to a seat across from the doctor. He asks her questions. Silence follows. He continues to ask questions, ignoring the girls obvious traumatised atmosphere.<br /><br />The story is about two girls who are taken home, after spending some time in a mental home after an 'incident' that happened before hand. They are greeted on their arrival by their trying-way-too-hard-to-be-nice-but-so-totally-evil Stepmother, who the girls obviously hold resentment for. As time goes on at home, the evil Stepmother finds new ways to torment the girls. And, to top it all off, there is a vengeful ghost that is far from helping the girls' recovery...<br /><br />This film is amazing. It has twist, turns, and definitely leaves you a lot to think about without not making sense. The relationship between the two girls is so heartwarming, it almost makes you cry at some points (I know I had a teary moment of two, specifically 'the cupboard scene'). But what I love most about this film is the total feeling of dread all the way through to the rolling credits. The soundtrack is faultless, the furnishings in the house, and the use of colour are fantastic. A pure joy for the eyes. This is a definite must-see for all Asian Movie Fanatics. Or ANY sort of movie fan! An easy 10/10.",1
94,"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!",1
95,"""Tale of Two Sisters"" has to be one of the creepiest films I've seen recently. In the end there is no actual supernatural element, despite what one is led to expect throughout the film. The story seems to be about two sisters, who, upon returning to their father's home after some sort of absence (later revealed to have been a stay in a mental institution) are forced to deal with not only a seemingly schizophrenic and possibly bi-polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them she's prepared a special dinner at another time., but some presence as yet unexplained. It is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step-mother, who was callous enough to let her die. Much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. Definitely not light viewing; watch this one when you really want to think about what you've seen. It's a hell of a puzzler.",1
96,"Another Asian horror movie packed with intense, and creepy moments. Another Asian horror trademark is the complexity of the plot, which is here as well. MAJOR SPOILER WARNING!<br /><br />The movie starts pretty simple - two sisters go to live with their dad and stepmother after being put in a mental institution after their mother hanged herself. The sisters seem very hostile towards their mother - especially the elder one - and they seem to ignore their father. All goes smoothly until the mother locks the young sister in the wardrobe and the elder sister tells her father. Then it hits you, ""your sister has been dead for years now"" It turns out the older sister is still not recovered from the death of her mother and what we didn't know is that the wardrobe the mother was hanged in fell on the younger sister and killed her as well.As for the stepmother she is the alter ego of the older sister - revealed when the stepmother (actually the sister's alter ego) is sitting on a couch when the real stepmother walks in! I hope it has been made clearer for confused Asian horror fans out there.<br /><br />Finally - my favourite scene is the scene where the father invites friends over for dinner and one of the friends starts to choke which erupts into a panic attack. Very creepy! 7 out of 10",1
97,"What can I say about this film that won't give you any preconceived notions when you see it? Very little. The plot has to do with the return from hospital of a teenage girl after she broke down. What follows after that is the movie. It is one of the creepiest most mind blowing films of the past several years. Everything about the film is just slightly off center and leaves you feeling ill at ease well after the film has ended. It is not a perfect film. The film has problems in its final half hour which make an already confusing story, even more confused.(If you've read any number of other comments here on IMDb and elsewhere you'll know that a great deal of time has been spent trying to unlock what actually is going on) I'm not sure what I actually think of this film beyond the fact that it scared me and disturbed me in ways that most well known horror films ever have. If you like horror, and don't mind not having everything clearly summed up I suggest you try this since it will more than likely make your skin crawl.",1
98,"Disgused as an Asian Horror, ""A Tale Of Two Sisters"" is actually a complex character driven psychological drama, that engulfs the viewer into the problems of a seemingly normal family. I was really surprised at the depth of this movie. Director Ji-woon Kim's decision to focus more on telling a story rather than providing cheap scares, has proved a correct one. Creating one of the most ingenious new horror movies.<br /><br />""A Tale Of Two Sisters"" tels the story, as it's name suggest of two sisters Su-mi and the younger Su-yeon, who after spending time in a mental institution return home to their father and apparently abusive stepmother. From then on we witness how the sisters deal with their stepmother's gradually rising aggression and erratic behavior. To say what would happen next would be to be spoil the entire experience. So I'll just leave it at that.<br /><br />The plot is very tightly written. With the characters nicely fleshed out. Ji-woon Kim's focus on a small cast offers a much more detailed view on them and their relations to one another. Furthermore each of the four main cast has a vastly different role and type of character. From the protective Su-mi, the weaker Su-yeon, the visibly uninterested father to the stepmother's frantic and later deadly behavior. There is great sense of mystery, with a lot of the plot not revealed up into the end and even after that the movie still leaves a great room for interpretation. Even after watching it once, the viewer will be compelled to see it at least once more so that he can gain a better understanding to it.<br /><br />The actors superbly fit their roles. It is especially hard to create strong, emotional scenes in psychological movies but it is a great joy when one succeeds in creating them and this is a prime example of such a feat. Ji-woon Kim's direction is slow paced and gripping, building up tension for the film's horroresque scenes. While few in number those moments are strong and quite frankly terrifying. The cinematography and score are top notch further helping to establish an atmosphere fitting that of a psychological film.<br /><br />""A Tale Of Two Sisters"" is a demonstration how the horror genre is in fact so much more than a simple thrill ride. With it's strong focus on character and mystery this is one complex movie that could easily seduce you in watching it again and again just so that you can understand it better.",1
99,This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!!,1
